date,signal,probability,confidence,direction
2024-12-12,BUY_CALL,0.5714285714285714,0.43172071410076956,UP
2024-12-13,BUY_CALL,0.5714285714285714,0.43171277178185324,UP
2024-12-16,BUY_CALL,0.5714285714285714,0.43038495165961127,UP
2024-12-17,BUY_CALL,0.5714285714285714,0.4299865169610296,UP
2024-12-18,BUY_CALL,0.5714285714285714,0.4328604070629392,UP
2024-12-19,BUY_CALL,0.5714285714285714,0.5026538471664701,UP
2024-12-20,BUY_CALL,0.5714285714285714,0.5064557070817266,UP
2024-12-23,BUY_CALL,0.5714285714285714,0.506116236277989,UP
2024-12-24,BUY_CALL,0.5714285714285714,0.4352643294419561,UP
2024-12-26,BUY_CALL,0.5714285714285714,0.4331031246270452,UP
2024-12-27,BUY_CALL,0.5714285714285714,0.4329701690162931,UP
2024-12-30,BUY_CALL,0.5714285714285714,0.43254398835556845,UP
2024-12-31,BUY_CALL,0.5714285714285714,0.43017474842923026,UP
2025-01-02,BUY_CALL,0.5714285714285714,0.42853169424193244,UP
2025-01-03,BUY_CALL,0.5714285714285714,0.4253654135550771,UP
2025-01-06,BUY_CALL,0.5714285714285714,0.4244457585896764,UP
2025-01-07,BUY_CALL,0.5714285714285714,0.4266067249860082,UP
2025-01-08,BUY_CALL,0.5714285714285714,0.42688781304018836,UP
2025-01-10,BUY_CALL,0.5714285714285714,0.4269310115064893,UP
2025-01-13,BUY_CALL,0.5714285714285714,0.4277426554049764,UP
2025-01-14,BUY_CALL,0.5714285714285714,0.4256760059084211,UP
2025-01-15,BUY_CALL,0.5714285714285714,0.4247803045596395,UP
2025-01-16,BUY_CALL,0.5714285714285714,0.42601900828736167,UP
2025-01-17,BUY_CALL,0.5714285714285714,0.4264658196057592,UP
2025-01-21,BUY_CALL,0.5714285714285714,0.4294655351127897,UP
2025-01-22,BUY_CALL,0.5714285714285714,0.42973901612418036,UP
2025-01-23,BUY_CALL,0.5714285714285714,0.4295754088248525,UP
2025-01-24,BUY_CALL,0.5714285714285714,0.4294674052085195,UP
2025-01-27,BUY_CALL,0.5714285714285714,0.4287580503310476,UP
2025-01-28,BUY_CALL,0.5714285714285714,0.42879157794373374,UP
2025-01-29,BUY_CALL,0.5714285714285714,0.4279654948200498,UP
2025-01-30,BUY_CALL,0.5714285714285714,0.4277257574881826,UP
2025-01-31,BUY_CALL,0.5714285714285714,0.42955620122807364,UP
2025-02-03,BUY_CALL,0.5714285714285714,0.43114676607506613,UP
2025-02-04,BUY_CALL,0.5714285714285714,0.4311564890827451,UP
2025-02-05,BUY_CALL,0.5714285714285714,0.4307695282782827,UP
